2019-04-23 10:08:15,颜色分类:金色,和描述的一样，相信是正品
2019-05-12 12:34:54,颜色分类:金色,很满意，表扬一下客服CS20，很热心！
2019-04-26 22:41:22,颜色分类:金色,非常方便好用！
2019-05-07 17:02:12,颜色分类:金色,此用户没有填写评论!
2019-08-24 20:21:34,颜色分类:金色,这个应该是飞利浦旗舰店里最贵的一款了，送人的，也没看见，问了客服一些问题，也不知道是电脑回复还是人工回复，反正是一些套话来回说，沟通不畅，很烦人。
2019-05-18 06:05:54,颜色分类:金色,真的很好用，非常满意！
2019-05-21 17:26:33,颜色分类:金色,一直用飞利浦的熨斗 ，一代比一代先进，必须赞一个
2019-07-26 15:19:05,颜色分类:金色,此用户没有填写评论!
2019-06-20 12:06:23,颜色分类:金色,此用户没有填写评论!
2019-09-20 19:10:09,颜色分类:金色,非常棒！试用下还可以，就是安装上去不是很稳当，有点晃动！
2019-05-07 17:38:21,颜色分类:金色,宝贝收到了，满意
2019-05-07 10:39:45,颜色分类:金色,家里的熨斗也是飞利浦的，有的衣服熨斗用着不方便，还是这个使用方便，在网上挑了好多，最后还是相信了这个品牌。
2019-05-01 19:54:48,颜色分类:金色,有滴水现象，总的来说，不及预期
2019-04-29 12:08:40,颜色分类:金色,不错，很好
2018-11-21 22:19:02,颜色分类:金色,德邦物流的帅哥于11月20日将宝贝送到了家，给德邦物流点赞！包装很仔细，拿出来还费了一番功夫，很容易安装，没使用，用后再来追评。
2019-09-16 22:17:39,颜色分类:金色,刚买就降价200，而且不退差价！垃圾！从来没碰到过这么恶心的商家！第一个差评就给你们了！
2019-06-29 10:56:03,颜色分类:金色,我6月17号买的18号到的产品，然后开始了我8年淘宝生涯最艰难的维权。首先是机器打开就不能用，协调你们换货，你们两个钟头回复我一句话，我已经拍视频很明显说明问题了，非说我使用不当，我不是傻子，机器怎么用我知道。实在受不了这个服务，决定退货，然后被拒绝，被告知必须开检测单才能退。我打天猫客服同意我7天无理由退货了，你们还是不同意（因为包装泡沫拆的时候直接扔了，你们回复说7天无理由退货必须不影响二次销售？东西都坏了还准备二次销售？），说没有包装必须得有检测单，最近的飞利浦售后隔着我家70公里，来回得140公里，打了最少五遍以上客服，说是有师傅上门检测，最后说不能师傅上门得吧东西寄给售后检测，（中途出了问题谁负责？看这么垃圾的售后情况，肯定是我负责）我退个货就这么难么？今天周末我开车来回三个小时开具了检测单，就是机器的问题，终于可以退了，我认栽了，以后再在你们家买东西我就是**。
2019-05-09 11:24:21,颜色分类:金色,宝贝高大上，喜欢飞利普的质量，只是没有想象中的强有力，满是褶皱的衣服，蕴半天，还是有些小褶皱，还是我不会用的过？比实体店便宜很多！客服cs31很给力（或许工号有误，记不准了）快递神速！包装很有安全感！有需要还会来的！
2019-05-07 14:33:37,颜色分类:金色,此用户没有填写评论!
2019-06-22 08:01:24,颜色分类:金色,此用户没有填写评论!
2019-07-14 09:34:20,颜色分类:金色,此用户没有填写评论!
2019-04-29 20:22:52,颜色分类:金色,确实比以前买的好用多了，贵有贵的好处，不漏水，出气量大，而且没有水垢堵，很满意，客服cs29很热心，谢谢你。
2019-09-01 21:47:32,颜色分类:金色,东西有点假与我要的货不相符，有些不值
2019-07-12 12:59:15,颜色分类:金色,此用户没有填写评论!
2019-07-29 15:58:32,颜色分类:金色,无法很好的熨烫衬衫及西裤，只适用于真丝材质的衣服。不建议对衬衫有要求的人购买，否则只能闲鱼了
2019-08-06 22:32:01,颜色分类:金色,此用户没有填写评论!
2019-04-20 08:10:16,颜色分类:金色,很好！熨烫方便了！样子也美观！安装简便！谢谢店家！
2019-04-22 20:40:40,颜色分类:金色,之前买的贝尔莱德的，想着差不多。其实差很多。但是飞利物浦客服这次完败！希望客服质素能提高。和飞利浦产品相匹配！
2019-04-21 17:50:15,颜色分类:金色,物超所值，点赞
2019-05-06 13:16:22,颜色分类:金色,非常倒霉的一次网购，第一次有问题，去检测，换了第二个第二个更厉害，回来装上水就漏水，家里木地板都泡水了，含让我抱着去检测，真是花钱买罪受
2019-04-19 13:54:29,颜色分类:金色,挂烫机蒸汽量挺大的，操作也方便。就是配的衣板质量感觉一般
2019-04-19 17:27:59,颜色分类:金色,衣服很快就熨好了
2019-08-27 13:19:10,颜色分类:金色,还没有用，不知道效果如何！
2018-11-05 09:22:23,颜色分类:金色,此用户没有填写评论!
2019-03-17 20:05:52,颜色分类:金色,双杆的熨起来方便快捷，出气顺畅颜值好，如果后期不结垢的话，完美
2019-08-07 13:23:34,颜色分类:金色,我觉得还行，但说实话没有超出我的预期，是在我预期下的。
2019-04-20 20:09:58,颜色分类:金色,非常好用，不错
2019-04-18 16:04:16,颜色分类:金色,方便操作，不占位置，价格适中，外观高大上～希望可以像我家的飞利浦电吹风一样质量好，可以用个十年哦！
2019-04-16 15:58:17,颜色分类:金色,全差评！我都感觉是假货，千万不要买，售后也不管，买回来用了一次开关就坏了，退不给退。说用一次就不支持退换了。说明书也没有，保修卡也没有！千万不要上当
2019-08-27 20:29:15,颜色分类:金色,严重差评。
2019-08-10 15:44:42,颜色分类:金色,非常差！把东西都烫坏了，蒸汽面包不平，有刺凸出来。卖家还说是使用方法不对。不推荐。客服差。
2019-08-19 15:59:36,颜色分类:金色,机子的质量可以，但客服极难沟通，问了简单的问题，总是答非所问，汗颜！
2019-08-01 22:36:03,颜色分类:金色,超级差评 买的挂烫机里面缺个杆，根本不能挂起来熨，我跟客服沟通多次，没有个完整的答复，我是开服装店的，花一千多买的挂烫机根本不能用，希望大家谨慎购买
2019-07-15 22:15:08,颜色分类:金色,熨烫效果一般，加热要2分钟左右，熨烫板是单面镂空的，所以熨烫也不放便。想退货基本上不太可能，因为客服说不知道什么标准，总之，很后悔，不值这个钱
2019-06-22 16:59:02,颜色分类:金色,和之前的评论有点差距，也没有说的那么神奇好用，但是那个熨衣板还是不错的，最起码烫衬衣比没有板好了很多，噪音有点大！除此之外总体还算可以吧，反正比家里之前那个能好用点！
2019-06-29 09:38:08,颜色分类:金色,熨衣服还可以，有两处设计有问题，1、衣服换面时手里还要拿着蒸汽头，感觉很危险，2、下图两个固定板子的粘贴太劣质了，经常把衣服挂起丝，只能拆下来让板子悬空着。
2019-06-22 13:06:42,颜色分类:金色,挂烫机安装好了，但不出气，可是肚子里倒是憋了一肚子气。好才售后服务好，经过折腾修好拿回家。期待效果了
2019-06-26 12:04:08,颜色分类:金色,一分价钱一分货，之前小的一会就喷不出蒸汽了，这个真心不错，效果好
2019-07-27 19:37:44,颜色分类:金色,东西不错，就是安装出了点小问题
2019-07-04 10:03:55,颜色分类:金色,飞利浦的小家电品质还是值得信赖的，用一段时间再补评价
2019-06-29 15:01:13,颜色分类:金色,一直很相信飞利浦这个品牌，于是在六一八购买了只挂烫机。安装还算方便，可是挂衣服的部件存在很大的缝隙，并且安装上去还会出现晃动的现象。联系客服，一再推脱，说是不可避免的。真不明白这是你们原本就设计成这样的吗？你们宣传时有说明这是普遍存在的嘛。物流速度也不算太及时
2019-07-02 15:22:26,颜色分类:金色,我购买的蒸汽烫衣机拿到货挂衣盖子都是坏的，多次打客服电话无人接听，通过线上反应了之后，尽然叫我自己去找维修点维修，上网购物为的就是省时，产品出现问题尽然叫买家自己负责维修，难过
2019-07-12 21:44:28,颜色分类:金色,比以前的好用多了。
2019-06-19 12:01:01,颜色分类:金色,货已收到，只是拆开看一下，质量还没看，买菜鸟就要当面签收，万一有质量问题就对消费者权益没有保障
2019-06-23 20:31:11,颜色分类:金色,看起来挺不错的，两个大箱子包着邮过来了，没什么损坏
2019-06-29 15:25:25,颜色分类:金色,熨烫效果：最让我头疼的是衬衣，以前挂烫机是别的品牌的突然间坏了，没有熨烫机女人是没法出门的，赶紧买了这太挂烫机，麻类和衬衣最不好运熨烫，这 台感觉不错看图就知道了
2019-06-18 18:02:25,颜色分类:金色,发货发回来就是个坏的，联系售后没人理，大夏天拿去维修，维修说修不了，给你们发信息看了单据也不给处理退换货。
2019-07-01 13:00:21,颜色分类:金色,大家知道这个熨烫机为啥销量这么高吗？因为只卖不退换货。 拿回来试下就不出汽了，客服让我举着喷头站高用力拉紧拉直喷头的管子，这么高难度的动作我都一一执行，可还是不出汽，我说我七天无理由退货，店内客服就说我用过了，即使退货仓库会拒收，这是什么道理？我不试我怎么知道这个机器是坏的？难道我是先知？于是我找了天猫客服，天猫同意退货，但店内客服也继续告诉我仓库会拒收，就这样我花了一千三百块钱买了个不出蒸汽的货放在家里，投诉也无门，只能发发实际感受给要买的朋友做个参考，以后买电器还是要实体店靠谱
2019-04-24 20:39:23,颜色分类:金色,此用户没有填写评论!
2019-06-16 08:42:44,颜色分类:金色,全新机器，刚拆箱，第一次使用，轻轻一扭 掉了，也没用多大力气，客服说无法证明，你就能证明你机器出厂没问题么，说白了就是不想承担责任，这个破塑料跟**儿童玩具似的，还一千多块钱，叫我自己打400电话修，我自己用了多大力气扭的我自己知道，所以不用给你证明了，一回都没用过，修个**，吃我一差评
2019-07-10 10:28:26,颜色分类:金色,比普通拖把干净很多，但是瓷砖也会留下水渍，厨房和餐配合清洁剂会更干净点   用在木地板上很好  因为木地板吸水率好点  不会有水渍
2019-06-26 14:35:42,颜色分类:金色,还是挺好操作的，安装也不麻烦，就是熨衣服的时候一旦熨完一件，暂停熨下一件衣服，水会重新滚一遍，这点比较烦
2019-07-01 13:58:32,颜色分类:金色,自从有了这个东东，马上把原来的扔了，我家衣服比较多，每次烫一天腿都快断了。终于可以坐着烫衣服了
2019-06-27 18:38:36,颜色分类:金色,此用户没有填写评论!
2019-07-13 08:25:15,颜色分类:金色,此用户没有填写评论!
2019-02-20 10:42:25,颜色分类:金色,此用户没有填写评论!
2019-06-06 12:19:36,颜色分类:金色,硕大的箱子，里面套了三层纸箱，安装很方便，几乎不用看说明书，主要也是说明书里一句话n种语言看起来太不方便了！目前用起来挺得心应手的，就是熨长裙的时候垫子短了有点不方便
2019-05-28 19:36:47,颜色分类:金色,此用户没有填写评论!
2019-07-08 16:07:30,颜色分类:金色,用了几次，还行。
2019-06-24 18:52:56,颜色分类:金色,还好吧，喷头还是要漏水的
2019-06-06 12:52:03,颜色分类:金色,东西还可以，发货也很快，但跟客服沟通真费劲，半天不回一句话，一会儿换一个客服，同样的问题重复问很多遍，特别耽误时间
2019-06-02 18:27:16,颜色分类:金色,和描述一样，样子挺好看还，试了一下夏天薄衣服很容易烫平，可能和没有外界压力有关，总感觉没电熨斗压的平整，用段时间再追加
2019-06-05 15:43:23,颜色分类:金色,各位买家慎入！！！！收到货物就安装，安装到最后我只是正常旋转锁紧就断裂了，和你们客服沟通，让我带着货物去售后服务解决，我在北京顺义，售后服务在50公里开外，这么大的东西让我怎么去？崭新的商品，只是在组装是就断裂，还不给退换，这简直就是碰瓷儿，飞利浦这算是店大欺客了！我也没有时间去售后，就这么拿透明胶带固定一下吧，淘宝这么多年唯一一次被骗，唯一一次差评，竟然是飞利浦官方！买家慎入吧，出了问题根本不会给解决！全是消费者自己的事儿！质量问题居然不承认！无语&hellip;&hellip;
2019-06-05 22:34:50,颜色分类:金色,昨天收到，今天降价了，不知如何操作退费
2019-06-24 16:13:23,颜色分类:金色,东西还不错，就是没有安装视频，自己琢磨半天才装上！
2019-06-19 19:19:20,颜色分类:金色,还不错啦，就是刚买完就降价了
2019-06-24 16:55:37,颜色分类:金色,客服服务态度垃圾，是我淘宝遇到最垃圾的客服，一天不理你一句话，言而无信 说了保价完了最后不给保价，只有投诉才给你保价，像这种店铺还开个屁，机器一般 和普通几百的没有任何区别，垃圾客服。
2019-06-22 18:21:05,颜色分类:金色,还可以吧，就是棉麻的效果差一点。
2019-06-07 22:51:18,颜色分类:金色,蒸汽很大，非常好用！外观高大上！
2019-06-26 10:24:57,颜色分类:金色,机身特别烫
2019-06-30 13:22:56,颜色分类:金色,习惯好评
2019-05-18 10:20:42,颜色分类:金色,刚开始以为有质量问题，拿起手柄总是有咔哒的响声，而且还不出汽。后来按了出汽按钮，能使用了，出汽量不错。客服太忙，一个问题要等好久，响应太慢了。
2019-06-06 15:11:19,颜色分类:金色,烫板倾斜不知怎么弄，其他还不错
2019-06-09 13:49:47,颜色分类:金色,会摇晃不是很稳
2019-06-09 14:45:53,颜色分类:金色,还行吧，不是很会用
2019-06-04 20:00:30,颜色分类:金色,还可以～
2019-05-18 09:54:48,颜色分类:金色,收到货，折腾了一晚上，总算可以用了。蒸汽很足，熨衣服一下就平整了。水箱后面是烫的，不知道是不是正常现象
2019-05-14 19:21:33,颜色分类:金色,这个挂烫机就价格而言，真的很一般了。首先，烫台是不能放平的，只能挂着烫，烫台又不够长，稍微长点的衣服下半部分就很难烫。其次，棉麻材质的衣服基本烫不平，只能说烫了之后不是那么特别皱了。第三，蒸汽出来很容易烫到手，如果不戴手套肯定会被烫到。
2019-05-04 16:24:19,颜色分类:金色,差评！不合格产品！刚试了两件衣服就没蒸汽，才发现水箱的水已漏到最低水位线下！联系售后被告知：1.得自己去维修部检测；2.如需维修人员上门服务必须支付上门服务费。晕死！你没给我提供合格产品，既不能退，也不提供上门服务，真真岂有此理！
2019-05-10 20:12:35,颜色分类:金色,今天收到，很容易安装，刚才试熨了几件衣服，非常好，只是快递小哥态度不太友好。
2019-05-22 22:02:33,颜色分类:金色,用起来方便好用，熨烫效果挺好的，真心的喜欢，不爽的是刚收到货就降价了，很郁闷！
2019-05-23 17:45:33,颜色分类:金色,这个卖家真的非常差，我东西都还没收到就已经降价了。说了很久怎么也不肯退差价。第一次淘宝遇到不肯退差价的卖家
2019-05-22 22:17:11,颜色分类:金色,历史上最差一次购物体验，明明少发了一个配件，却不承认，而我与商家沟通多次要求补发，不是客服太忙无人理睬，就是答非所问，最后准备退货，可安装上去的部件无法拆开又退不了，不得不收货，只能降低高度，蹲着烫衣。这次总算体会到什么是店大欺客。
2019-05-02 21:02:01,颜色分类:金色,不错，用的挺好的。
2019-05-23 11:23:00,颜色分类:金色,刚收到货一看就降价了，同样情况别的店家都会退差价，这个就退不了，还不如在商场买，商场7天还能退差价呢
2018-12-12 11:36:44,颜色分类:金色,此用户没有填写评论!
2019-05-23 14:07:20,颜色分类:金色,颜值不错，还没使用。烫衣板有点不敢恭维。
2019-05-08 11:56:38,颜色分类:金色,此用户没有填写评论!
2019-05-14 15:40:37,颜色分类:金色,此用户没有填写评论!
2019-05-01 20:17:26,颜色分类:金色,宝贝高大上，一分价钱一分货。到底是名牌，就是不一样
2019-05-02 15:59:56,颜色分类:金色,安装简便快捷，还没来得及用呢
2019-05-06 14:02:33,颜色分类:金色,很不错，一分价钱一分货
2019-05-06 19:19:52,颜色分类:金色,机器还可以，就是感到有点贵了
2019-04-19 12:43:18,颜色分类:金色,出蒸汽比较慢
2019-03-19 17:56:08,颜色分类:金色,此用户没有填写评论!
2019-04-15 21:04:07,颜色分类:金色,物流超快，下单第二天就收到了，包装简直高大上，足足用了三个纸箱，可以看出大品牌就是牛🐂，组装非常简单，客服也是有问必答，晚上立马熨烫几件衣服，超级好用，出气足，褶皱轻松搞定！厚薄衣服尝试都妥妥的好用，以前都是用老式熨斗，挂烫机也用过别的品牌，不比不知道，那简直是没法比，飞利浦就是好用，品牌还是用飞利浦，我服了👍🏻庆幸买了这个品牌，会一直支持下去！观望的亲可以放心下手，绝对物超所值！不会后悔！发自内心的给品牌一百个赞👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻
2019-04-15 15:21:20,颜色分类:金色,宝宝很好，蒸汽很足，烫衣服很快。
2019-04-15 21:46:10,颜色分类:金色,安装简单方便，已试用了一下，非常给力
2019-04-18 11:29:42,颜色分类:金色,不错呀，安装方便，迫不及待的烫衣服！
2019-04-16 22:44:43,颜色分类:金色,价有所值
2019-04-16 21:42:41,颜色分类:金色,宝贝使用了一下，感觉质量不错，发货送货都很到位，cs30的服务更贴心！赞👍
2019-04-15 22:01:50,颜色分类:金色,不错，很好用
2019-10-16 17:14:55,颜色分类:金色,我只能说一分价钱一分货，以前买的其它牌子的，不怎么好用，价格也不便宜，还是飞利浦的产品值得信赖
2019-10-16 20:21:59,颜色分类:金色,外观材质：因为东西有点大快递小哥服务态度好，送货上门！
2019-10-16 19:22:18,颜色分类:金色,超好用！买的第二只了，送给小伙伴～客服CS6棒棒哒
2019-10-16 21:36:25,颜色分类:金色,客服杨桃服务不错，点赞👍一个。
2019-10-14 16:35:57,颜色分类:金色,不错的选择
2019-07-30 15:33:46,颜色分类:金色,此用户没有填写评论!
2019-10-17 17:36:12,颜色分类:金色,还没有使用
2019-09-27 13:15:14,颜色分类:金色,为了买到一个满意且好用的挂烫机我可是做足了功课，参考了各大博主推荐和排行榜，对各种品牌的产品参数以及用户使用评价综合之后，最终决定购买了这台飞利浦GC617！下单后两天就收到货了，天猫直送服务好包装的也特别仔细。说说优点： 1.这台挂烫机外观精致，玫瑰金色机身，容易搭配家中各种装修风格； 2.底座特别稳当不怕倾倒，后侧有两个小轮子，方便挪动； 3.2200w大功率，出气量大且穿透力强； 4.丝纤毛棉麻 五档蒸汽大小可调节，满足不同衣物熨烫需求； 5.手柄处有按钮可以手动调节蒸汽大小和暂停，避免频繁弯腰； 6.出气口采用陶瓷材质，不伤衣物； 7.采用硅胶软管，无异味对身体无害且耐用； 8.本款水箱具有自动除垢功能，可直接添加自来水使用； 9.蒸汽雾化程度高，使用过程中基本不会出现滴水现象，很棒了！ 10.配有熨衣垫板，且可60&deg;倾斜熨烫，人性化设计！ 另外还送了毛刷、防烫手套和裤夹，熨烫使用过程非常满意，熨烫效果很不错！这999花的很值了！好的机器可以陪伴家人生活很多年，所以对自己好点，要买就买个好的挂烫机~
2019-09-27 03:15:47,颜色分类:金色,外观材质：到手价999。熨烫机个人很满意。好评好评必须好评。
2019-09-16 10:00:26,颜色分类:金色,刚买完货还没到价格就多降两百的活动，我还买的俩，直接损失400元，心里不平衡，最差的一次购物，这质量怎么也感觉不到一千多块钱的感觉。
2019-09-15 12:16:46,颜色分类:金色,刚收到货就直降200，变成999了，不厚道！而且没有图片上看上去那么高大上，今天试着烫了几件衣服，有点滴水，所以烫的时候要非常小心，不然很容易烫到手，那个烫板海绵太薄，不好用！总体来说，没有我之前在实体店买的好。
2019-05-09 14:44:29,颜色分类:金色,很划算，实体店里卖2499。非常好用，超赞。
2019-09-28 21:23:17,颜色分类:金色,相差2天，到手价格相差300，定价太离谱了，没有这么搞的，严重怀疑产品质量。
2019-09-17 09:26:53,颜色分类:金色,物品本身没有问题，可这相差没几天活动的192元差价接受无能。东西太大装好也懒得退了。12年淘宝第一次差评。
2019-05-19 23:08:50,颜色分类:金色,刚下单就便宜200块&hellip;&hellip;
2019-05-24 10:45:02,颜色分类:金色,商家变化太快了一周前到手价1299，今天就成1199了，商品也没有什么很特别的，和美的苏泊尔没什么区别
2019-09-15 09:38:07,颜色分类:金色,差评，到手第二天降价100，不退差价。
2019-07-01 07:09:24,颜色分类:金色,我买的付款时竟然是1499，问客服，客服说买后退款的。到现在也没人理我。现在又降价210元了！
2019-06-09 14:18:05,颜色分类:金色,已评价  感谢您的评价  留下更多反馈，帮助我们提供更好服务  评价记录  服务评价  不满意  商品没有问题，差评给卖家：才买第二天就降价145元，收到货后要求退差价，客服故意拖到活动结束才拒绝退款要求，忘记截屏了所以也没有办法提供证据，倒是同意退货，但要求是没有拆包装才退，总之这个差价是无论如何也要不回来了。卖家对差评也很淡定，估计是仗着店大欺客吧。不生气，没关系，下次不买就是，一直很认可飞利浦的售后，想不到遇到这样的经销商！
2019-05-22 16:46:15,颜色分类:金色,宝贝已收到，安装好使用后前来评论。安装简单，使用方便，我很享受新品科技服务生活的便利。除此之外我还有话要说，我寻求退差价之路稍显波折。刚拍下时客服答复到货后提申请退差价，于是到货后我咨询客服提交申请，结果申请被取消了。我很执着地二次提交，出人意料收到退差价200元。其中滋味只有同样经历的人懂得。此事已完结但心有余悸。大品牌有相匹配的服务才好。
2019-09-30 11:15:24,颜色分类:金色,此用户没有填写评论!
2019-07-18 12:17:00,颜色分类:金色,非常感谢【CS14】的热情服务，很认真负责  外观材质：一如既往的好 熨烫效果：非常好用 特色功能：安全会自动关闭
2019-05-10 21:10:08,颜色分类:金色,好安装，烫了几件不同材质的衣服，好用，真是一分价钱一分货，希望能用久一些。
2019-04-15 21:02:39,颜色分类:金色,收到货后先检查包装，一下子用三个大纸箱，真心怕碰着了哈，周日上午下单，今天上午就收到货了，神一样的速度，赞一个，已经试用一下，效果很不错，一分价钱一分货，比以前买的几百块钱的确实好多了，还有几种衣物选择，总得来说确实不错！值得推荐给大家！
2019-08-01 13:07:30,颜色分类:金色,好评！！！！！！！！！！！！！！！！！！！！
2019-09-30 16:48:39,颜色分类:金色,好评好评好评好评
2019-07-12 18:11:56,颜色分类:金色,挺好
2018-04-29 18:25:46,颜色分类:金色,东西收到了，看上去不错！
2018-06-01 13:59:01,颜色分类:金色,毛呢大衣也能烫平，薄的衣服更是不在话下，出气的管子不会折扁，不会断气，满意！
2018-07-02 11:50:02,颜色分类:金色,非常棒的一款产品
2018-05-03 14:55:59,颜色分类:金色,好！
2018-06-12 17:09:39,颜色分类:金色,蒸汽量大，冬天的毛呢大衣能烫六七件，非常满意
2018-06-26 21:07:28,颜色分类:金色,好评
2018-05-13 17:17:47,颜色分类:金色,质量不好，拿到后噪音大，喷不出蒸汽，还要我送到检测站出具检验证明才能退换，没把我气死&hellip;&hellip;
2018-07-17 15:54:50,颜色分类:金色,外观看上去挺大气的~功能没话说，效果还是不错的，蒸汽共有5档，比较全面，使用起来也是很容易上手，总体上是很棒的~希望后续质量能一直在线！ 服务还不错~
2018-05-19 21:09:48,颜色分类:金色,很好！
2018-05-30 18:13:37,颜色分类:金色,高大上，安装简单，还没用
2018-06-10 05:16:38,颜色分类:金色,挂烫早已 收到，试烫了几件衣服，挺好，相信飞利浦。
2018-05-28 23:57:23,颜色分类:金色,很好用！给妹妹也赠送了
2018-06-05 10:28:30,颜色分类:金色,好
2018-06-20 11:24:23,颜色分类:金色,挂烫机蒸汽很大，设计也很人性化，客服cs21非常好，很有耐心。
2018-06-23 16:40:25,颜色分类:金色,惊喜，期待了很久，618终于买到手，颜色典雅高贵大气，衣杆光滑结实，底座稳定，有滑轮可以拖走，蒸汽选择按钮在喷头上还有一个，特别方便随时操作，还可以有暂时锁定功能，熨衣板设计别致，可以更好地熨烫衣服。还有倾斜角度的设计。蒸汽大而密，无噪音，感觉熨衣服也是一种享受了，超级满意。
2018-05-21 20:26:19,颜色分类:金色,真的好用！好久没有自己熨衣服了，今天把衣柜里的几十件衣服都拿出来熨了一下，累了，可是很开心。一箱水大概10来件衬衫没问题，蒸汽够大，效率很高，效果也好，很平整！可以说是家用的专业挂烫机！
2018-06-07 19:45:15,颜色分类:金色,非常好
2018-05-13 20:57:44,颜色分类:金色,昨天到，今天装起来，晚上特意烫了衣服才来评价的，确实好，菲利普就是不一样，不过送的电熨斗还没到。
2018-07-05 07:28:48,颜色分类:金色,机器很好很满意，组装很方便，使用起来也非常轻便，关键是快，立马见效。
2018-08-10 22:24:40,颜色分类:金色,包装很严实，安装简便！组装好后很是结实稳固，配件材质真材实料！机器很漂亮，不占地方。蒸汽很大。整体完美。试用了下，效果还是不错的，总之满意！！！期待使用寿命长些！相信飞利浦的品牌！
2018-06-24 22:41:17,颜色分类:金色,买回家耽搁了几天才使用，用了一下发现果然钱没有白花的！虽然比起之前买的挂烫机贵了很多，但是熨烫效果确实很棒，出气量很足，而且出气管不管怎么动都不会影响挂烫机出气，一件皱巴巴的短裤熨了三两分钟就熨帖了，很棒，强烈推荐！
2018-07-14 18:13:25,颜色分类:金色,宝贝运来时箱子挺大的，安装简单，按照图片即可，颜色相符很干净的感觉，不错！等用后再来后续评价
2018-07-05 06:42:01,颜色分类:金色,当大家看到我的这一篇评价时，表示我对产品是认可的，尽管我此刻的评论是复制粘贴的。这一方面是为了肯定商家的服务，另一方面是为了节省自己的时间，因为差评我会直接说为什么的。所以大家就当做是产品质量合格的意思来看就行了。最后祝店家越做越好，大家幸福平安，中华民族繁荣昌盛。
2018-07-14 13:25:21,颜色分类:金色,超美很好用就是板子不能平放
2018-05-28 17:27:56,颜色分类:金色,好评
2018-06-04 11:08:11,颜色分类:金色,刚买了一周不到就降价了，还能说啥？另外就是那些说熨得超平整的，我就想问问难不成你们的打开方式和我的不一样？
2018-11-20 20:24:20,颜色分类:金色,宝贝很不错，很美观，方便，也好用。但是客服太不专业，公司真应该注重客服业务能力的提升。
2018-10-31 08:13:41,颜色分类:金色,此用户没有填写评论!
2018-08-24 07:37:38,颜色分类:金色,真心好用
2018-08-14 15:43:48,颜色分类:金色,质量不错，很满意！
2018-10-02 20:15:44,颜色分类:金色,质量一般般，价钱太贵，有种被欺骗的感觉。
2018-10-01 05:34:31,颜色分类:金色,此用户没有填写评论!
2018-08-04 15:34:36,颜色分类:金色,帮人买的，不知道怎么样！买了没多久就降价了
2018-12-16 12:34:59,颜色分类:金色,非常好拼。质量也不错，价格实惠，好评
2018-11-26 08:13:38,颜色分类:金色,东西不错，很好安装，很敦实，不错的购买体验
2018-11-14 19:41:39,颜色分类:金色,用起来还不错，感觉靠板不够长，怎么改斜面也没研究好，放衣帽间用雾气太大，要大点空间用
2018-08-01 19:24:24,颜色分类:金色,为新家置办的，等用后再评
2018-11-14 22:01:21,颜色分类:金色,双十一抢购的，优惠多多呀，物流很快，主要是品质，好的东西就是棒，今天打开试用了一下，感觉不错，把以前那个无情的抛弃了！
2018-09-20 23:31:52,颜色分类:金色,很好用，喜欢
2018-06-12 09:08:25,颜色分类:金色,感觉挺好的，还不错啊
2018-06-13 13:44:18,颜色分类:金色,还没拆，买了准备新房子里用的，大品牌应该不错的
2018-06-09 17:03:05,颜色分类:金色,等使用后再评价还没拆开，包了三层📦应该好吧
2018-04-30 15:14:53,颜色分类:金色,非常棒的一款挂烫机
2018-07-02 16:11:23,颜色分类:金色,为什么插电后不直接喷气？
2018-08-15 21:34:22,颜色分类:金色,很满意，上档次，好货
2018-08-09 23:43:48,颜色分类:金色,蛮好用的
2018-06-19 19:02:57,颜色分类:金色,宝贝己收到迫不及待的打开按说明已组装好，和描述的相同很大气很喜欢、大品牌就是好，以后在买家电还要飞利浦的电器质量就是好。
2018-11-02 16:45:07,颜色分类:金色,"质量非常好，与卖家描述的完全一致，非常满意,真的很喜欢，完全超出期望值，发货速度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快，很满意的一次购物"
2018-10-20 15:25:03,颜色分类:金色,外观漂亮，安装便利，退差价及时，不错的一款宝贝！因有事耽搁昨晚才安装到位，相信飞利浦的产品l
2018-04-23 21:54:55,颜色分类:金色,差评，烫头有设计缺陷，使用后二天尖尖的翘起来，把我的真丝衣服都勾出丝了
2018-11-19 11:08:28,颜色分类:金色,宝贝昨晚刚收到，双十一零点购买的，同时还买了牙刷头。宝贝包装很好，打开后就扑不及待安装好，试用效果不错，蒸汽蛮足的，不知道烫大衣的效果如何？试过再来评论。
2018-11-15 22:15:09,颜色分类:金色,说实在的，真是高大上，一分价钱一分货，以前真不喜欢烫衣服，那真叫个憋气，半天不出气，出来又是一点点，烫件衣服真费劲，今天用了这个挂烫机，才知道啥叫烫衣服，爽快，一会就烫好几件衣服，不是双11真有点舍不得买，贵呀，必须给好评！
2018-04-29 21:13:35,颜色分类:金色,很好用，选择一档熨烫真丝效果很好。
2018-11-29 13:41:14,颜色分类:金色,发货挺快的，双十一买的，现在补发的赠品都已经到了，还没用过，感觉应该错不了！
2018-05-08 10:51:26,颜色分类:金色,很好
2018-09-16 23:20:59,颜色分类:金色,谢谢
