2018-04-30 23:48:32,颜色分类:咖啡尺码:M,感觉有点显胖呢，客服很棒，很有耐心！
2017-11-19 12:28:52,颜色分类:咖啡色尺码:L,喜欢
2018-03-26 18:43:36,颜色分类:咖啡尺码:M,与描述相符，
2017-11-22 18:03:43,颜色分类:咖啡色尺码:M,衣服试了很不错，一共买了三件
2018-08-30 19:40:44,颜色分类:咖啡尺码:L,外搭有点大，洗洗看看能不能小些，衣服低调舒服，颜色搭配好看。
2018-11-18 19:22:56,颜色分类:咖啡尺码:M,哇 到货速度超快哒 客服态度也超好的 而且值得表扬的是也很有耐心！居然耐心的听完我的问题 嘿嘿嘿 买的东西我拆开看啦 质量还是挺好的 是我喜欢的款式 哈哈哈哈嗝真的超赞的 喜欢的小姐姐也可以下单噢 开心到飞起 朋友还向我要链接呢 ･&omega;･｀) 准备在入手一款 迷之微笑(｡･&omega;･｡)
2018-05-30 00:29:15,颜色分类:咖啡尺码:M,裙子是全棉的，穿着舒服，外搭针织衫不好，不是棉的
2018-02-04 22:15:49,颜色分类:咖啡尺码:M,有点大，面料很舒服
2018-04-28 00:07:16,颜色分类:咖啡尺码:M,"质量非常好，与卖家描述的完全一致，非常满意,真的很喜欢，完全超出期望值，发货速度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快，很满意的一次购物"
2018-03-12 18:05:57,颜色分类:咖啡尺码:M,很满意的一次购物，客服也很棒，物流也快，点赞
2018-02-02 10:20:21,颜色分类:咖啡尺码:L,颜色略深，质量不错
2018-03-26 00:00:37,颜色分类:咖啡尺码:L,此用户没有填写评论!
2018-10-21 23:28:56,颜色分类:咖啡尺码:M,衣服质量不错，穿上挺显档次！
2018-03-18 12:06:43,颜色分类:咖啡尺码:M,设计感很强的一件衣服，没有年龄障碍
2017-11-16 10:23:39,颜色分类:咖啡色尺码:L,衣服很漂亮，没色差，可以放心购买哦
2017-11-03 09:28:59,颜色分类:咖啡尺码:M,透明度：外套一般，裙子很好！ 。
2019-01-20 08:41:01,颜色分类:咖啡尺码:M,非常喜欢，就是价格比唯品会贵了50元钱有点后悔了！
2018-11-28 18:21:40,颜色分类:咖啡尺码:L,挺好，里面是长袖更好，希望外套不要乞起术，身高169.体重113斤，合适
2018-02-15 01:27:27,颜色分类:咖啡尺码:L,卡家的卡迷，喜欢的款式，洋气，淑女，一下买了好几件，号码也合适，色差也不大。
2018-04-12 18:23:50,颜色分类:咖啡尺码:L,好评
2018-08-02 21:40:08,颜色分类:咖啡尺码:L,轻薄漂亮
2017-11-14 20:20:53,颜色分类:咖啡尺码:M,很合身 超喜欢 祈祷周日不降温 可穿上美美的开家长会
2017-11-18 11:35:35,颜色分类:咖啡色尺码:L,加入购物车很久了，今天终于拿到手了??是我喜欢的款式
2017-10-27 15:50:24,颜色分类:咖啡色尺码:L,整体效果不错，款式也喜欢，就是毛衣的质量稍微差一点点，里面的裙子质量挺舒服
2018-12-11 13:06:07,颜色分类:咖啡尺码:M,不适合我，退了
2018-04-19 14:00:32,颜色分类:咖啡尺码:M,颜色有点暗，但是很合身，喜欢
2018-03-24 19:25:30,颜色分类:咖啡尺码:M,质量很好，一直喜欢阿卡家衣服。
2017-10-22 22:01:07,颜色分类:咖啡尺码:M,裙子还合身，舒适，挺好的，衣服有点扎皮肤，颜色稍微亮点就好了
2018-01-11 11:37:33,颜色分类:咖啡尺码:M,好
2017-12-16 13:26:06,颜色分类:咖啡尺码:M,还好，和照片差不多
2017-11-20 22:33:45,颜色分类:咖啡尺码:M,还不错，就是外套质量很一般，真的有点刺
2018-01-01 23:51:37,颜色分类:咖啡尺码:M,158.95斤穿也正好。裙子布料软软的，花色漂亮，外套也好看，搭配在一起，完美。
2018-04-17 23:27:57,颜色分类:咖啡尺码:L,买阿卡没有后悔过，客服也棒棒哒，非常耐心细致，谢谢！
2017-11-18 13:41:48,颜色分类:咖啡尺码:M,关注很久了，双十一果断买下，裙子是棉的，没有色差，外搭柔软轻薄，看着可以，没有试穿呢。。。
2017-12-12 17:02:01,颜色分类:咖啡色尺码:M,此用户没有填写评论!
2017-11-06 22:13:09,颜色分类:咖啡尺码:M,不错
2018-04-09 21:39:50,颜色分类:咖啡尺码:M,很不错，年龄跨度大小都可以穿
2018-03-20 12:24:44,颜色分类:咖啡尺码:M,发货太慢，拍下差不多五天了催了无数次才发货，还好快递比较快，衣服不错，就是裙子最小只有m，稍微有点宽，感觉必须穿上外搭，否则只是裙子效果确实不算太好，尤其胳膊粗的话
2019-10-13 11:46:38,颜色分类:咖啡尺码:L,质量好，做工精细，里面的锁边很仔细，颜色好看，以后还会来的
2019-10-13 06:30:37,颜色分类:咖啡尺码:S,衣服已收到，裙子还可以，开衫儿太薄了。几乎透明，感觉价格有点偏贵。
