2019-08-04 14:42:57,空调面板颜色:冰玉蓝,安装的师傅很尽责
2019-08-01 11:01:55,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-06-11 08:37:27,空调面板颜色:冰玉蓝,货到的很快，安装师傅干活很麻利！谢谢你们！
2019-08-21 00:37:43,空调面板颜色:冰玉蓝,静音效果：安装师傅很给力！服务态度很好
2019-08-21 17:41:21,空调面板颜色:冰玉蓝,安装师傅服务态度很好，安装很仔细，负责！
2019-06-05 12:59:05,空调面板颜色:冰玉蓝,空调可以，效果不错
2019-06-08 17:09:08,空调面板颜色:冰玉蓝,质量不错，安装师傅非常好，感谢。
2019-08-05 12:03:21,空调面板颜色:冰玉蓝,安装师傅上门及时，服务态度很好，非常满意。
2019-08-02 14:38:28,空调面板颜色:冰玉蓝,送货及时，安装及时
2019-08-06 16:41:21,空调面板颜色:冰玉蓝,安装师傅特别负责，服务满意！
2019-08-16 17:32:33,空调面板颜色:冰玉蓝,安装服务满意，师傅特别热情
2019-08-03 15:03:50,空调面板颜色:冰玉蓝,安装服务态度好
2019-08-19 10:27:06,空调面板颜色:冰玉蓝,安装师傅专门，  非常满意！
2019-08-05 12:42:00,空调面板颜色:冰玉蓝,安装师傅讲解很清楚。
2019-07-01 12:41:38,空调面板颜色:冰玉蓝,安装师傅很有耐心，很细心，安装的很满意
2019-08-06 10:23:03,空调面板颜色:冰玉蓝,安装很满意，服务态度很好，空调质量很好
2019-08-05 09:59:16,空调面板颜色:冰玉蓝,很好，送货上门，安装快速
2019-07-22 18:05:00,空调面板颜色:冰玉蓝,冷鲜效果：制冷很快！制热没试，现在太太热啦😄 制冷 热效果：制冷很快！制热没试，现在太太热啦😄 功率大小：很小很小的声音 外观材质：柜机是圆柱形放在客厅就跟艺术品一样。 容量大小：没听到有噪音。 耗电量：这个需要专业测量吧😄，我没刻意去测试。 静音感受：很小很小的声音 静音效果：没听到有噪音。
2019-08-11 17:47:35,空调面板颜色:冰玉蓝,安装师傅非常专业，空调很好用
2019-08-06 16:11:50,空调面板颜色:冰玉蓝,安装师傅辛苦。很快很急时。
2019-08-04 21:18:16,空调面板颜色:冰玉蓝,性价比高，性能很好
2019-08-20 09:26:58,空调面板颜色:冰玉蓝,安装完成
2019-08-07 16:20:21,空调面板颜色:冰玉蓝,物流很快，安装师傅也很专业，服务好。
2019-08-19 16:08:27,空调面板颜色:冰玉蓝,资料很好！
2019-08-05 15:54:23,空调面板颜色:冰玉蓝,很满意，安装也很负责
2019-08-07 12:35:22,空调面板颜色:冰玉蓝,很快，安装师傅比约定时间早到
2019-08-02 16:08:30,空调面板颜色:冰玉蓝,服务非常好，师傅很敬业
2019-08-04 14:34:49,空调面板颜色:冰玉蓝,物流很快，大中午的送来了，感谢
2019-08-02 17:46:05,空调面板颜色:冰玉蓝,安装及时，非常满意
2019-08-22 20:56:08,空调面板颜色:冰玉蓝,安装师傅态度很好
2019-08-02 15:00:09,空调面板颜色:冰玉蓝,安装及时，师傅很好
2019-08-03 17:19:44,空调面板颜色:冰玉蓝,送货及时，安装满意
2019-08-02 09:22:33,空调面板颜色:冰玉蓝,很满意，非常不错
2019-06-29 09:03:33,空调面板颜色:冰玉蓝,挺好的挺满意
2019-06-28 19:57:54,空调面板颜色:冰玉蓝,安装满意。
2019-08-02 14:58:52,空调面板颜色:冰玉蓝,安装师傅服务非常好
2019-08-05 08:28:24,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-08-10 15:21:22,空调面板颜色:冰玉蓝,物流给力，安装给力，满意
2019-08-04 14:02:02,空调面板颜色:冰玉蓝,安装很快，服务很好
2019-08-08 21:40:53,空调面板颜色:冰玉蓝,很好，还送风扇
2019-08-01 13:01:34,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-08-08 11:27:26,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-06-28 08:56:24,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-07-23 18:54:18,空调面板颜色:冰玉蓝,第二次购买奥克斯空调了，比较信赖。7.22零点购买的，7.23号上午送达，并安装。超级给力了。特别感谢送达师傅，因为家里没有电梯，费劲扛上来的，大夏天，辛苦了。安装师傅也特别好，专业，守时。给做空调检测，安装后试风。特别感谢。空调外观还是很漂亮的，一开屋里立马就冷下来了，冷风给力。炎热的夏天就靠你了。
2019-08-09 18:54:59,空调面板颜色:冰玉蓝,不错，挺满意
2019-08-06 08:31:04,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-08-15 10:18:29,空调面板颜色:冰玉蓝,安装师傅服务态度非常好
2019-08-20 18:18:57,空调面板颜色:冰玉蓝,好评，多了不说
2019-08-17 10:27:30,空调面板颜色:冰玉蓝,安装师傅很好，很满意
2019-08-04 14:24:51,空调面板颜色:冰玉蓝,收货及时，安装满意。
2019-07-29 09:37:19,空调面板颜色:冰玉蓝,空调制冷效果很好，家里房间很大开到27度还觉得有点冷呢。送货上门服务很好。空调到货第二天早早的就来安装了，安装速度很快，试机后并交代了一些注意事项才走。大热天的辛苦两位安装师傅了。 外观材质：外观干净清新。 静音效果：静音效果不错！
2019-07-29 16:59:22,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-08-03 12:21:43,空调面板颜色:冰玉蓝,很好，服务到位
2019-08-02 12:18:35,空调面板颜色:冰玉蓝,不错，用用看
2019-07-19 08:48:37,空调面板颜色:冰玉蓝,冷鲜效果：制冷还是蛮快的呢！ 安装好就试了 制冷 热效果：制冷还是蛮快的呢！ 安装好就试了 功率大小：这个要后期长久使用才知道哦！ 外观材质：外观很漂亮 容量大小：机会没有什么声音的，睡觉超好睡，棒棒哒 静音感受：这个要后期长久使用才知道哦！ 静音效果：机会没有什么声音的，睡觉超好睡，棒棒哒
2019-08-04 16:15:00,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-07-31 21:30:49,空调面板颜色:冰玉蓝,制冷 热效果：快！ 功率大小：刚装好，用几天再来追加 外观材质：农村使用，不讲究这么多！ 静音效果：静音效果不错！
2019-07-21 22:27:49,空调面板颜色:冰玉蓝,第二次购买了，制冷效果非常好，外观时尚，音量不大，特别要感谢安装师傅，这么热的天，他们大汗淋漓，工作特别认真负责，按装好了又仔细检查试用了一下，奥克斯空调质量非常好，我家空调都是奥克斯，奥克斯空调会越做越好，，支持奥克斯。
2019-08-02 11:00:33,空调面板颜色:冰玉蓝,服务态度很好！及时安装
2019-08-05 10:07:07,空调面板颜色:冰玉蓝,很好，师傅辛苦
2019-08-17 11:03:19,空调面板颜色:冰玉蓝,服务很好！
2019-07-21 15:53:11,空调面板颜色:冰玉蓝,声音小，凉快，师傅技术好！买了一模一样两台空调，这个空调师傅技术娴熟，原来那波师傅说这边要外接1.5米管，这波师傅只用了1米。加上高空作业费190。原来那波师傅说这边的孔没法过空调管，后来一波师傅就安装好了。 原来那波师傅把另外一边加管加长了3.2米，在墙外弯了很多，288元，估计这波师傅去做可能只需要2米。所以平台中师傅的技术还是有差异的。
2019-07-13 16:47:22,空调面板颜色:冰玉蓝,特地等空调用过之后再评价的，还不错，制冷效果很好，声音也不大。安装师傅也很专业，空调当天送到后就及时给安装上，并且售后态度也很好，当地的售后地点离家很很近。安装费用总共就收了一个外机支架费40元，很满意。空调的外形也很漂亮！
2019-06-15 10:47:11,空调面板颜色:冰玉蓝,服务很好，非常满意！
2019-07-06 16:56:10,空调面板颜色:冰玉蓝,外机声音大，内机只有风声。放阳台刚好背对着门，安装师傅早上7点15分来装机，冲击钻打孔免费，灰尘一大堆。阳台不够宽加了个铁架40大洋。我的是出租房，只能默默跟隔壁说对不起。房间不到8平，大1.5匹有多了，开五分钟就要唱《凉凉》，开27度加ECO模式要盖棉被，工作原因凌晨三点开到中午12点用电3度。装好几天又降100大洋还没得退，好坑！安装花费总共就40大洋。总体感觉还可以！评论就这样吧，希望对后面购买的小伙伴有帮助。
2019-07-17 20:03:34,空调面板颜色:冰玉蓝,制冷效果好，噪音低，百度收的全国空调排名第四，没有选错。  安装师傅特别好，来的时候带鞋套，特别感动。 安装师傅详细介绍，安装流程和收费标准，非常满意。 第一天收到货物，第二天安装师傅就来了。感谢，最主要，大下雨天，能来，真的感谢。  安装师傅服务好，凭这一点，产品质量差不了，下次，继续选择，奥克斯空调，支持。
2019-07-28 18:34:52,空调面板颜色:冰玉蓝,快递师傅很敬业，这么热的天七楼也送货上门，客服态度很好有问必答，物流提前到了，我要求提前装，客服马上安排装了，安装的师傅很专业，空调外观颜色搭配的漂亮，制冷效果好，静音效果，一点也不吵，搞活动买的，价格实惠，还有赠品送，真的物超所值，买到了
2019-07-17 19:40:10,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-08-12 15:50:26,空调面板颜色:冰玉蓝,安装师傅很专业，服务态度很好
2019-07-25 10:04:34,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-07-17 10:32:25,空调面板颜色:冰玉蓝,因为暑假回家住，特意给孩子买的，挺不错，制冷效果很快，没有声音，就是开到睡眠模式感觉稍微有点热，可能我是产妇的原因月子里怕热，我家老大睡的还是很舒服的。
2019-07-24 21:52:04,空调面板颜色:冰玉蓝,给老爸买的，今天货送到装好了。安装师傅很专业，负责。空调很棒，开的26度就挺凉的。下次有需要还会回购。就是活动的返现已经收货了还没给返，也不晓得什么情况。但还是给好评了 制冷 热效果：制冷效果非常棒 静音效果：声音很小，几乎听不到
2019-08-13 15:10:40,空调面板颜色:冰玉蓝,喜欢夏天的感觉
2019-07-14 14:33:40,空调面板颜色:冰玉蓝,冷鲜效果：非常好 制冷 热效果：非常好 功率大小：运转时听不到声音 外观材质：很好， 容量大小：静音的，效果不错。安装师傅非常给力，大热天的还要在外墙安装，辛苦了，好评好评 静音感受：运转时听不到声音 静音效果：静音的，效果不错。安装师傅非常给力，大热天的还要在外墙安装，辛苦了，好评好评
2019-07-08 18:46:06,空调面板颜色:冰玉蓝,冷鲜效果：很快 制冷 热效果：很快 功率大小：运转声音小  外观材质：好看 容量大小：噪音小 静音感受：运转声音小  静音效果：噪音小
2019-08-04 16:47:23,空调面板颜色:冰玉蓝,服务态度很好，速度也很快
2019-07-01 21:30:48,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-08-07 22:10:05,空调面板颜色:冰玉蓝,非常满意
2019-08-02 19:09:48,空调面板颜色:冰玉蓝,非常满意
2019-08-20 19:03:41,空调面板颜色:冰玉蓝,非常满意
2019-08-15 10:38:22,空调面板颜色:冰玉蓝,服务态度好
2019-08-12 12:09:43,空调面板颜色:冰玉蓝,不错，服务态度很好
2019-07-21 07:01:24,空调面板颜色:冰玉蓝,冷鲜效果：制冷很快，房间马上冷了 制冷 热效果：制冷很快，房间马上冷了 外观材质：外观好看大方。 容量大小：噪音不大可以接受范围之内。 静音效果：噪音不大可以接受范围之内。
2019-07-17 14:16:51,空调面板颜色:冰玉蓝,冷鲜效果：非常好 制冷 热效果：非常好 功率大小：非常静音 外观材质：漂亮 静音感受：非常静音
2019-07-23 23:25:43,空调面板颜色:冰玉蓝,制冷 热效果：制冷非常快 功率大小：刚开始用 外观材质：材质很好，造型也好看
2019-07-04 19:07:27,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-07-27 18:37:47,空调面板颜色:冰玉蓝,制冷 热效果：快 功率大小：不知道 外观材质：挺好 静音效果：还行
2019-07-09 10:50:27,空调面板颜色:冰玉蓝,空调安装好了，延长了2米管子加了180元，另外又开了个孔加了50元，收费按照规定收费的，安装师傅人很好，装完还把开孔后砖灰扫了一下，空调拆机的箱子也给整理了，感谢两位安装师傅
2019-07-31 12:17:23,空调面板颜色:冰玉蓝,制冷 热效果：制冷超快，真的是开机就凉嗖嗖的 静音效果：没有噪音 之前买了一台一匹的，制冷效果很好，开机就冷，用着不错，又给爸妈买个1.5匹的，安装师傅服务特别好，收费合理打洞也是免费的，非常不错
2019-07-29 16:09:32,空调面板颜色:冰玉蓝,上次在农村淘宝店让别人带买的奥克斯空调声音大，制热时候嘎嘎响，就对奥克斯品质有点担心。这次是自己挑的，没有出现异响了，效果还不错。
2019-07-30 12:02:49,空调面板颜色:冰玉蓝,制冷速度快，也很静音，外观包了个银边很漂亮。中午到的货，下午就过来安装，天气很热工人们忙了两个多小时，态度很好也很专业。要回购。
2019-07-28 12:32:22,空调面板颜色:冰玉蓝,制冷 热效果：制冷效果不错 静音效果：声音分贝不是很大 外观材质：外观看起来特别好看 功率大小：刚用还不知道 安装师傅态度很好！特别热情，安装速度快。
2019-07-19 20:31:14,空调面板颜色:冰玉蓝,第一次在网上买大的电器，这次购物体验非常棒，从我下单到我家空调装上使用不到24小时，简直比在实体店还快，装空调的师傅人特别好也很实在，我爸妈都觉得非常满意
2019-07-10 17:12:47,空调面板颜色:冰玉蓝,空调收到了，当天也安装了。制冷还没有使用呢，效果应该还不错的。而且安装师傅态度特别好，因为楼层有打孔还有一个安装平台，师傅只要了100的高空费，没有任何费用，收费透明，没有乱收费，很棒啊。后续在追评。
2019-07-30 11:17:09,空调面板颜色:冰玉蓝,制冷 热效果：快 功率大小：还好 外观材质：不错 静音效果：不错
2019-07-26 22:48:11,空调面板颜色:冰玉蓝,制冷 热效果：制冷还不错，性价比高。制热得天冷才知道了。 静音效果：睡眠模式开启后，声音小很多。终于可以睡好觉了。
2019-07-23 11:31:06,空调面板颜色:冰玉蓝,昨天拍的，今早上送到的，上午就安上了，速度太快了，机器外观大方好看，安装师傅专业，各种都调试好，收拾完卫生才走的，非常满意！空调制冷效果好，真的很静音！外机在屋里听不到声音。
2019-07-18 19:11:43,空调面板颜色:冰玉蓝,冷鲜效果：制冷超快 制冷 热效果：制冷超快 外观材质：外观好看 容量大小：几乎没什么噪音 静音效果：几乎没什么噪音
2019-04-29 20:39:24,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-07-06 21:43:41,空调面板颜色:冰玉蓝,空调制冷快，给父母买的，一家子都喜欢，价位不高！很值得购买！送货人和安装师傅都及时！辛苦了大热天的！一直忙到现在才给予大家好评！
2019-07-23 18:33:35,空调面板颜色:冰玉蓝,买奥克斯的空调，买了两台，因为我相信奥克斯的质量，制冷效果非常好，外观时尚，特别要感谢安装师傅们，这么热的天，他们大汗淋漓，工作认真负责，安装好了，又仔细检查试用一下，辛苦了，奥克斯的品牌我还是很认可的，只有自己用了，才能体会到它的高质量，支持奥克斯
2019-05-13 12:51:28,空调面板颜色:冰玉蓝,只有优点，真的很赞，物流师傅在预约时间内送到，还把空调搬进屋里，态度非常好，安装师傅也是很棒的，家里有一对支架，结果不能用，孔不对照，然后安装师傅免费送我了一对支架，客服态度也很好，都很棒，空调制冷也挺快的，因为插座位置不对，用插板试了下空调，基本没有噪音，特别好用，家里的空调都是买的奥克斯的，便宜又好用，服务还到位，性价比太高了，👍
2019-07-20 10:39:25,空调面板颜色:冰玉蓝,外观很漂亮，制冷稍微试了下，效果还不错，声音很小，希望能用得好
2019-07-15 09:48:33,空调面板颜色:冰玉蓝,做活动时候买的，虽然比不过618但是我觉得还可以蛮划算的！制冷效果也蛮好的，本来说是买美的的空调，后来想了一下，家里面有一台美的，换一下看看怎么样，就选择了奥克斯的空调，性价比还是很高的，很棒！
2019-07-24 20:01:45,空调面板颜色:冰玉蓝,发货快，第二天就送到家了，安装人员也很热情，一直电话联系我们想尽快安好，抽真空时间也比较长，这是家中装的第四台奥克斯空调了，对制冷效果满意。
2019-07-25 18:29:30,空调面板颜色:冰玉蓝,空调制冷不错，出风口可达15度，放在客厅里使用面积大点，我觉得很凉快了，送货加安装两天搞定，安装人员不错没有乱收费，只收加1米铜管钱，已连接手机。
2019-07-13 14:50:52,空调面板颜色:冰玉蓝,装师傅上门安装速度超快，认真负责。制冷非常的快，外观也时尚，试了一下制冷效果很好，至于声音大小等我回去以后在追评，便宜还好用，按装认真负责，便宜好货，物流很快，性价比很高，值得购买。
2019-07-30 08:43:13,空调面板颜色:冰玉蓝,制冷 热效果：制冷效果特别好，非常快，毕竟夏天制热不知道，没试验 静音效果：没有噪音，特别好
2019-07-19 23:26:15,空调面板颜色:冰玉蓝,外观很漂亮，温度刚刚好，用起来很舒适，看外机做工挺棒，内机做工很实在。 安装的师傅不偷懒，能按照客户要求进行安装，服务态度很实在。 第一次购买该品牌，会回购。
2019-07-21 18:37:08,空调面板颜色:冰玉蓝,物流很快 安装师傅也很给力，安装完了还帮忙把卫生打扫啦顺便连垃圾也帮忙丢啦，这妥妥的五星服务呀！空调试啦下刚开始有股味道后面就没啦，制冷很快！nice!
2019-07-23 19:26:47,空调面板颜色:冰玉蓝,第一次买奥克斯的空调，产品质量很好，空调制冷很快，空调样式也很美观，物流大哥和安装师傅都很给力，大热天的给他们一个大大的赞👍
2019-07-24 18:32:15,空调面板颜色:冰玉蓝,制冷 热效果：制冷不错，很快 功率大小：买大了不过整体不错， 外观材质：大气，漂亮 静音效果：还行吧，在这里要表扬一下安装师傅和老板娘还有送货的师傅，本来要明天安装，结果当天就安装好了，大热天的为你们点赞
2019-05-02 12:06:34,空调面板颜色:冰玉蓝,声音还好不算太大。一样赠品都没有。 就是等他们安装的时间太长了。  其他都还可以。 他们看着我发布了好评走的。 不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错
2019-07-06 20:58:30,空调面板颜色:冰玉蓝,服务很好。安装很到位。安装师傅非常有耐心。并且安装师傅也很好说话。很体贴。给安装师傅大大的一个赞。安装师傅非常有耐心，住的比较偏僻，他找了半个小时。空调也很好哦。非常美观大气，是我喜欢的类型。很不错的一次购物。
2019-07-21 13:06:19,空调面板颜色:冰玉蓝,空调外观时尚漂亮，安装师傅也很及时就来安装了，制冷效果好声音也很小，下次需要还会来的
2019-07-31 18:00:05,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-07-15 15:04:05,空调面板颜色:冰玉蓝,虽然犹豫空调本身的小概率原因，安装过程一波三折，但还是要给奥克斯的售后点个赞，处理问题的态度还算比较积极，还是给好评吧
2019-07-12 11:33:08,空调面板颜色:冰玉蓝,新房子安装的，空调还没有，用后再评。但物流配送师傅，和安装师傅必须点名夸奖，点赞。因为我下午有事，所以说明后，特别安排了优先配送，安装师傅也特别及时。有这样好的服务，值得五颗星⭐️⭐️⭐️⭐️⭐️
2019-07-25 17:32:13,空调面板颜色:冰玉蓝,谢谢卖家分耐心，因为天气热原因，我不停的催促😂我自己都要不好意思了，安装师傅给力，安装好立马试用了制冷速度很快，感谢卖家哈。
2019-07-11 12:50:18,空调面板颜色:冰玉蓝,外观材质：非常大气、漂亮 静音感受：声音很小 耗电量：还要再试试
2019-07-24 11:08:28,空调面板颜色:冰玉蓝,收到货后预约了安装师傅上门，师傅很专业一会就装好了。装好后试了一下制冷很快，房间马上冷了。外观好看大方，没有扫描噪音，舒服，棒！
2019-07-15 11:06:08,空调面板颜色:冰玉蓝,奥克斯空调质量很好，价格实惠，服务一流，支持奥克斯品牌，做大做强！
2019-07-07 12:36:25,空调面板颜色:冰玉蓝,收货成功。物流很给力 送货到家  到货之后安装师傅就约好时间来安装了  师傅很给力。安装的很规范到位  本来就是给爸妈买的。这个夏天他们就能舒服一点了  先用两天再来追评。
2019-08-01 14:35:08,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-07-06 14:29:25,空调面板颜色:冰玉蓝,空调外观好漂亮。制冷效果很好。送货师傅很好，安装师傅又及时安装到位。大大的一个赞
2019-08-01 20:58:03,空调面板颜色:冰玉蓝,制冷 热效果：制冷效果好，制热没试 外观材质：还不错
2019-07-11 10:44:11,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-07-11 14:53:11,空调面板颜色:冰玉蓝,6.18购买的空调，安装前一天售后师傅来检查空调，发现空调没有气压，联系奥克斯旗舰店客服反馈问题，售后网点的工作人员帮我换了一套新的，安装效果不错。
2019-07-06 10:14:24,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-07-21 15:07:31,空调面板颜色:冰玉蓝,制冷 热效果：制冷不错 外观材质：外观漂亮
2019-07-24 13:06:29,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-08-01 12:56:29,空调面板颜色:冰玉蓝,奥克斯空调今年已安装好，师傅非常热情还免费给我们加液。客服也很热情，奥克斯空调直得百姓信赖。
2019-08-01 21:34:57,空调面板颜色:冰玉蓝,这个也是我再次选择奥克斯空调了，之前用这个牌子的空调挺好的！也谢谢W60和亅小辉辉两位客服很有耐心详细介绍和及时回复咨询问题！
2019-07-29 12:52:24,空调面板颜色:冰玉蓝,已收到，空调非常好，物流服务态度非常棒，相当给力，服务的很贴心，安装师傅服务态度也好，物流直接乡下送货上门到家，很感动全五星好评，一次愉快的网购，
2019-07-25 11:04:21,空调面板颜色:冰玉蓝,空调送的很及时，安装师傅特别热心。安装的也很好。以后家里的空调就选你们家了。空调出风很快。制冷效果很好。
2019-07-25 22:58:19,空调面板颜色:冰玉蓝,效果非常好，声音很小很小很小，外观很漂亮。上门安装服务也非常到位，我准备着手再来一台。
2019-07-28 12:07:18,空调面板颜色:冰玉蓝,晚上就给安装好了，空调制冷不错，推荐购买
2019-05-17 09:44:42,空调面板颜色:冰玉蓝,不要以为贵的就是好的  奥克斯不比格力差  价格还便宜 直量杠杠的 安装师傅静心刻苦 服务周到
2019-07-26 15:13:48,空调面板颜色:冰玉蓝,制冷 热效果：挺快的 静音效果：静音还不错。售后安装也挺好的，两个小伙子半个小时搞定了，我看了下新支架，感觉没老支架质量好，安装师傅说那就用老支架吧，还给移了下地方，也没收取任何费用。感谢！
2019-07-22 13:42:49,空调面板颜色:冰玉蓝,师傅上门很及时，主动跟我们沟通安装的时间，服务很热情。空调制冷很不错，已经是买的第四台奥克斯了。
2019-07-09 19:41:53,空调面板颜色:冰玉蓝,装了两台，安装师傅装的很到位，装好后卫生打扫很干净。没有乱收费现象。
2019-07-24 14:37:09,空调面板颜色:冰玉蓝,今年买他家四台空调了。效果棒棒哒的。以后还会再来的。
2019-07-29 16:26:23,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-07-22 09:55:19,空调面板颜色:冰玉蓝,谢谢售前月光，耐心的讲解，帮我，安装师傅董师傅和吴师傅，很专业，来的也很快，大夏天在外作业，5楼都没有收一分钱，对这三位满满的赞赞，满意100，下次还来！
2019-04-25 21:57:18,空调面板颜色:冰玉蓝,空调不但外观好看，声音也小。很凉快！！宝宝睡得踏实了。
2019-07-08 12:13:12,空调面板颜色:冰玉蓝,空调外观，及功能都很不错，而且安装人员非常负责，服务非常好。
2019-07-17 10:39:47,空调面板颜色:冰玉蓝,冷鲜效果：制冷不错 制冷 热效果：制冷不错 功率大小：现在用着基本没啥声音，主要是看后期问题多不多 外观材质：外观好看时尚， 容量大小：基本没啥声音！性价比非常高。 静音感受：现在用着基本没啥声音，主要是看后期问题多不多 静音效果：基本没啥声音！性价比非常高。
2019-07-08 11:30:58,空调面板颜色:冰玉蓝,外观很漂亮，没有声音，就是店里不能直接排水，手动解决就感觉空调水太多了！安装师傅很负责，态度很好！
2019-07-06 20:22:02,空调面板颜色:冰玉蓝,制冷 热效果：很快 静音效果：声音小
2019-07-18 12:32:56,空调面板颜色:冰玉蓝,今天快递到了，安装师傅提前过两天就联系我安装，真心负责任，快递刚到安装师傅就到了来安装了，还教我使用，很好，空调也不错，空调没什么声音，静音，
2019-07-08 10:26:58,空调面板颜色:冰玉蓝,提前预约，准时到点安装。高空作业师傅们安全措施到位，值得表扬。 奥克斯空调，价格公道，绝对值得拥有
2019-07-14 16:43:12,空调面板颜色:冰玉蓝,预约这个礼拜周末安装，安装好了使用了在试试
2019-07-06 17:45:57,空调面板颜色:冰玉蓝,安装师傅上门安装速度超快，认真负责，电联系三次很专业，感谢师傅，买给老爸的空调
2019-07-23 20:00:19,空调面板颜色:冰玉蓝,真的没得说，安装师傅太棒了，大热天太不容易了，空调也没的说便宜还好，客服也一级棒
2019-07-31 12:59:36,空调面板颜色:冰玉蓝,全五星，第一次在网上买空调。服务态度真的很好。这么热的天，安装师傅守时认真专业。开了一会温度下降很明显。如果好用下次还买奥克斯
2019-05-22 22:39:59,空调面板颜色:冰玉蓝,宝贝今天刚签收、预约安装师傅，安装师傅半小时就到，师傅安装很仔细，各种测试，排水测试，宝贝很给力，
2019-07-26 22:30:20,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-08-01 12:25:45,空调面板颜色:冰玉蓝,制冷 热效果：制冷很快 静音效果：很静音
2019-07-08 11:42:02,空调面板颜色:冰玉蓝,安装师傅人很好，拍好多照片，抽真空很仔细，奥克斯值得你拥有！
2019-07-22 17:47:40,空调面板颜色:冰玉蓝,空调外观漂亮，噪音小，考虑回购
2019-07-10 17:08:25,空调面板颜色:冰玉蓝,安装师傅很专业，给出了合理的建议，空调外环很好看，运转声音不大，很不错
2019-07-12 12:18:18,空调面板颜色:冰玉蓝,空调制冷效果很好，安装服务很到位，收费透明
2019-07-25 22:21:02,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-07-23 18:28:34,空调面板颜色:冰玉蓝,奥克斯空调安装师傅非常及时专业，送货当天就来安装了，安装非常仔细，还收拾的垃圾，为他们敬业负责的精神点赞👍
2019-08-01 15:57:57,空调面板颜色:冰玉蓝,可以滴，安装滴也行，效果也行。
2019-07-30 17:06:13,空调面板颜色:冰玉蓝,特别感谢安装师傅小李热情服务，安装得又好又快，问问题耐心解答，大热天的必须给师傅五星好评！下午停电了，空调还没试，用几天了在来好评。
2019-07-26 11:30:36,空调面板颜色:冰玉蓝,师傅认真负责，空调美观，制冷效果很好
2019-07-14 22:00:09,空调面板颜色:冰玉蓝,奥克斯空调一直用这个牌子，非常信赖它。家里都是奥克斯的，质量好，还静音。
2019-07-24 14:42:31,空调面板颜色:冰玉蓝,制冷 热效果：快 静音效果：静音
2019-07-26 17:23:55,空调面板颜色:冰玉蓝,空调收到了 奥克斯的售后非常好 第一时间安排了 安装 安装师傅人特别好 全程都自己干 不让我们帮任何忙 谢谢了
2019-07-28 06:16:48,空调面板颜色:冰玉蓝,制冷 热效果：制冷特快了 功率大小：耗电量不足大特别省电 外观材质：材质很好的，外观也很漂亮
2019-07-13 16:55:22,空调面板颜色:冰玉蓝,很漂亮，制冷效果很好
2019-05-26 14:26:59,空调面板颜色:冰玉蓝,无异味合乎我的要求
2019-07-07 17:07:08,空调面板颜色:冰玉蓝,效率太高了 周五晚上下的单 星期天下午已经安装好了点赞  后面用过在追评
2019-07-01 08:42:16,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-07-23 15:35:19,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-07-24 10:46:18,空调面板颜色:冰玉蓝,效果不错，外观漂亮，没噪音
2019-07-15 14:10:10,空调面板颜色:冰玉蓝,收货快，安装很专业，没几分钟就安装好了。
2019-07-11 18:02:34,空调面板颜色:冰玉蓝,空调收到了，天热了，给妈妈买的，妈妈很满意，物流送货很负责，直接送货上门，也有专门的师傅上门安装，安装收了40块钱的支架费，都是收费标准里面，安装后试用一下，制冷效果不错，特意用了两天再来评论，卖家很负责，还有专门的售后联系我，有问题可以联系，很负责，不错，宝贝是聚划算抢购的，还抢到一个电风扇，电风扇还没收到，由于我不在家，没办法拍个照片视频，等下次回去电风扇收到了，一块再补上。
2019-07-14 14:27:26,空调面板颜色:冰玉蓝,13号凌晨下单，今天就安装好了，太速度了
2019-07-23 19:56:48,空调面板颜色:冰玉蓝,还不错，安装师傅很好，性价比还不错，可以手机控制
2019-07-21 16:23:34,空调面板颜色:冰玉蓝,挺好的，师傅不远万里晒着太阳过来帮安装，都挺好的。
2019-07-31 19:46:58,空调面板颜色:冰玉蓝,安装非常满意，辛苦师傅发热天来安装了
2019-07-07 13:19:35,空调面板颜色:冰玉蓝,此用户没有填写评论!
